1	1.267287256981542e-10	2.348281889020089	0.009701406615043456
5	3.069880149080958e-09	0.463558855268522	0.009914721648984012
9	4.817070155096359e-09	0.2571617288857748	0.010006426732872267
13	5.841460402584818e-09	0.17793646138861657	0.010009797506877829
17	6.595334872811909e-09	0.136029182264892	0.009969487128974143
21	6.9601701881267666e-09	0.11009888788006356	0.010010342437469339
25	6.915571804308554e-09	0.09247166017330377	0.009995671193447379
29	6.364093601421625e-09	0.07970982988661578	0.009994509693536739
33	4.4982179321056895e-09	0.07004329391268546	0.010014470164983197
37	2.9031287395678737e-09	0.06246773393303727	0.009999184241402078
41	2.0639413478363017e-09	0.056370915422178425	0.009996912587327211
45	1.3242037120407024e-09	0.05135836552037282	0.010009132041267594
49	9.304205616337964e-10	0.047164461369030394	0.009996005352517712
