0.1	2.385757893073098e-07	0.0	1.409520678188524e-06	1.4941257214213493e-10
0.1	2.385757893073098e-07	85.18556987470879	1.409520678188524e-06	4.1193918513264816e-11
0.1	2.385757893073098e-07	170.37113974941758	1.409520678188524e-06	2.7758913277302102e-11
0.1	2.385757893073098e-07	255.55670962412637	1.409520678188524e-06	2.7672913896455245e-11
0.1	2.385757893073098e-07	340.74227949883516	1.409520678188524e-06	9.103225769179585e-12
0.1	2.385757893073098e-07	425.92784937354395	1.409520678188524e-06	2.512019708019015e-11
0.1	2.385757893073098e-07	511.11341924825274	1.409520678188524e-06	3.643098329293191e-12
0.1	2.385757893073098e-07	596.2989891229615	1.409520678188524e-06	5.182212167288242e-12
0.1	2.385757893073098e-07	681.4845589976703	1.409520678188524e-06	9.053093761068119e-12
0.1	2.385757893073098e-07	766.6701288723791	1.409520678188524e-06	2.915178029633169e-12
0.1	2.385757893073098e-07	851.8556987470879	1.409520678188524e-06	2.6914890517456695e-12
0.1	2.385757893073098e-07	937.0412686217967	1.409520678188524e-06	2.1657008702996112e-12
0.1	2.385757893073098e-07	1022.2268384965055	1.409520678188524e-06	2.9086261339171493e-12
0.1	2.385757893073098e-07	1107.4124083712143	1.409520678188524e-06	6.532443296927294e-13
0.1	2.385757893073098e-07	1192.597978245923	1.409520678188524e-06	8.93047523037571e-13
0.1	2.385757893073098e-07	1277.7835481206318	1.409520678188524e-06	1.9591613979041383e-12
0.1	2.385757893073098e-07	1362.9691179953406	1.409520678188524e-06	6.933642854925026e-13
0.1	2.385757893073098e-07	1448.1546878700494	1.409520678188524e-06	7.834659658284273e-13
0.1	2.385757893073098e-07	1533.3402577447582	1.409520678188524e-06	1.109429738788953e-12
0.1	2.385757893073098e-07	1618.525827619467	1.409520678188524e-06	9.611440440225298e-13
0.1	2.385757893073098e-07	1703.7113974941758	1.409520678188524e-06	1.1236051004516944e-12
0.1	2.385757893073098e-07	1788.8969673688846	1.409520678188524e-06	1.1164934688197849e-12
0.1	2.385757893073098e-07	1874.0825372435934	1.409520678188524e-06	7.418386052228316e-13
0.1	2.385757893073098e-07	1959.2681071183022	1.409520678188524e-06	1.4397065557214047e-12
0.1	2.385757893073098e-07	2044.453676993011	1.409520678188524e-06	1.2339786276544533e-12
0.1	2.385757893073098e-07	2129.6392468677195	1.409520678188524e-06	6.666164767759295e-13
0.1	2.385757893073098e-07	2214.8248167424285	1.409520678188524e-06	1.2843577896396092e-12
0.1	2.385757893073098e-07	2300.0103866171376	1.409520678188524e-06	1.8051851115579791e-12
0.1	2.385757893073098e-07	2385.195956491846	1.409520678188524e-06	1.3081899406521665e-12
