1	2.2884286092825575e-10	0.8105261040199421	0.009789092713647052
5	4.368588638674618e-09	0.4703571239582282	0.0099397089092092
9	1.0514795689761666e-08	0.3646681816246894	0.009918510395980424
13	9.474920964179864e-09	0.3083099498744125	0.009946611449594715
17	1.0486987499913104e-08	0.2719528301118924	0.010011558163167813
21	1.17564047593783e-08	0.24601656244345463	0.009997007866188295
25	9.607537231377972e-09	0.22631757566293953	0.009945516184656644
29	1.0219961231319378e-08	0.21069980232562852	0.010007676980660176
33	1.0621940015426902e-08	0.19792436180266637	0.009969798271408543
37	8.243709094265649e-09	0.18722207481902556	0.010000344924926022
41	8.688194181020647e-09	0.17808680565262747	0.010011148236594505
45	3.611567406903445e-09	0.1701700678306265	0.010006958560895205
49	1.2891411153222876e-09	0.1632230350153084	0.010021703672453953
53	3.646132280358202e-10	0.15706265778790093	0.009968395517056389
57	7.394177434745525e-11	0.1515508737089008	0.010002161298229418
61	1.0720254694529083e-13	0.14658132278566272	0.010040897195226807
65	6.070038230048853e-17	0.14207056296642914	0.010006575067411322
69	2.5608021714307613e-17	0.13795208845725818	0.00997376372045745
