1	2.249994405574244e-10	0.3007976878921354	0.010080171561375743
3	2.141331841437002e-09	0.21227765538879856	0.01008526146064742
5	6.173408706202367e-09	0.1731779360235345	0.009948562725435834
7	8.401951907951873e-09	0.14990243098043793	0.010035500607128024
9	9.14679453956392e-09	0.1340321145991895	0.009848900776496047
11	1.0690769686011951e-08	0.12232414454297585	0.010065078661250329
13	9.484916818738705e-09	0.1132287853507936	0.010023647047283752
15	7.809741709640064e-09	0.10589979772446056	0.009924086011972352
17	7.96814101869454e-09	0.09983081596569901	0.009904500103208478
19	7.77130242935005e-09	0.09469785248750683	0.010030016730759934
21	7.61628081877783e-09	0.09028270029519313	0.010111924310327026
23	6.621873414161026e-09	0.0864323075614836	0.009983465537485327
25	5.621384453247607e-09	0.08303572593581506	0.010011929796564843
27	2.03951424410913e-09	0.08001030189215862	0.010054622666583713
29	9.799017280398032e-10	0.07729302805294672	0.010057249262718022
31	4.098724099846146e-10	0.07483492042776205	0.010034595749766345
33	1.0086398431239574e-10	0.07259724509302543	0.010063370685701581
35	1.4747728208129665e-11	0.07054891588882269	0.010057530020527871
37	4.783471714591723e-16	0.06866465654598454	0.0100587597454543
39	9.65262678792606e-15	0.0669236752986899	0.010033819499590722
41	3.2018609548701614e-16	0.0653086912330934	0.010079315049685018
43	5.76189754527467e-17	0.06380520712681162	0.01001122950169763
45	7.948570003072473e-16	0.0624009582729613	0.010025801149685374
47	1.3564412295324352e-15	0.06108548907309908	0.010045349112328909
49	5.0319503651036956e-17	0.05984982380988432	0.010025077925182377
51	3.290038510795162e-17	0.05868620780340094	0.009992760783510555
53	4.948666418420713e-16	0.0575879018332109	0.010005310081314743
55	7.179565239789015e-17	0.05654901733883931	0.009973023547043706
57	4.294946397991664e-16	0.05556438317172936	0.010012117000071851
59	1.0974994367147031e-17	0.05462943699971933	0.010003981669691539
61	2.589961266246026e-16	0.05374013614906922	0.01005454527469816
63	2.0652907940749762e-17	0.05289288390186048	0.010010553233795473
65	9.651453703022661e-17	0.05208446817918911	0.009987788381459915
67	1.761404195117385e-17	0.05131201022316694	0.010008845603854889
69	3.572718950925822e-17	0.05057292140626014	0.010011938869171275
71	1.665501546348763e-17	0.04986486668935898	0.009993012243165495
